case_id,current_entity,actual_next_type,actual_next_entity,actual_event_time_min,scenario_strategy
CASE_004378,ACC_0081762,ATM,,212437,FAN_IN
CASE_004379,ACC_0012186,ATM,ATM_005502,10219,DIRECT_CASHOUT
CASE_004380,ACC_0030738,ATM,ATM_005398,54227,MULTI_HOP
CASE_004381,ACC_0097832,ATM,ATM_003979,90450,MULTI_HOP
CASE_004382,ACC_0066529,MULE,ACC_0073141,146089,CROSS_STATE
CASE_004383,ACC_0012541,ATM,,115436,FAN_IN
CASE_004384,ACC_0013614,DIGITAL_ASSET,WALLET_01466,196691,DIGITAL_ASSET
CASE_004385,ACC_0092582,ATM,ATM_000183,51929,MULTI_HOP
CASE_004386,ACC_0054143,DIGITAL_ASSET,WALLET_01069,3590,DIGITAL_ASSET
CASE_004387,ACC_0009713,ATM,ATM_001804,212024,DIRECT_CASHOUT
CASE_004388,ACC_0057584,DIGITAL_ASSET,WALLET_04388,38927,DIGITAL_ASSET
CASE_004389,ACC_0037880,ATM,ATM_004486,70383,DIRECT_CASHOUT
CASE_004390,ACC_0049419,MULE,ACC_0011324,193929,CROSS_STATE
CASE_004391,ACC_0033171,ATM,,73584,FAN_IN
CASE_004392,ACC_0083768,MULE,ACC_0061752,107463,CROSS_STATE
CASE_004393,ACC_0000165,ATM,ATM_000786,190456,DIRECT_CASHOUT
CASE_004394,ACC_0032436,ATM,,152329,FAN_IN
CASE_004395,ACC_0092804,CROSS_BORDER,FOREIGN_03,208906,CROSS_BORDER
CASE_004396,ACC_0041761,ATM,ATM_006809,181937,MULTI_HOP
CASE_004397,ACC_0024191,ATM,,83396,FAN_IN
CASE_004398,ACC_0036433,MULE,ACC_0020650,168471,FAN_OUT
CASE_004399,ACC_0092391,CROSS_BORDER,FOREIGN_01,108869,CROSS_BORDER
CASE_004400,ACC_0073256,MULE,ACC_0057626,42644,CROSS_STATE
CASE_004401,ACC_0000923,ATM,ATM_002561,47122,MULTI_HOP
CASE_004402,ACC_0018193,ATM,ATM_000153,6494,DIRECT_CASHOUT
CASE_004403,ACC_0016641,MULE,ACC_0042382,130127,CROSS_STATE
CASE_004404,ACC_0083702,MULE,ACC_0010298,119569,MULTI_HOP
CASE_004405,ACC_0027081,ATM,ATM_005866,194543,DIRECT_CASHOUT
CASE_004406,ACC_0073976,ADAPTIVE,ACC_0054121,33785,ADAPTIVE
CASE_004407,ACC_0093907,ATM,ATM_003692,211436,DIRECT_CASHOUT
CASE_004408,ACC_0013646,ATM,ATM_003484,159658,MULTI_HOP
CASE_004409,ACC_0088563,CROSS_BORDER,FOREIGN_03,203361,CROSS_BORDER
CASE_004410,ACC_0030791,MULE,ACC_0014667,162999,FAN_OUT
CASE_004411,ACC_0033811,ATM,ATM_002893,205675,DIRECT_CASHOUT
CASE_004412,ACC_0079571,ADAPTIVE,ACC_0032026,186139,ADAPTIVE
CASE_004413,ACC_0032798,MULE,ACC_0058682,80227,CROSS_STATE
CASE_004414,ACC_0012640,ATM,ATM_002628,27279,MULTI_HOP
CASE_004415,ACC_0032407,ATM,,225002,FAN_IN
CASE_004416,ACC_0043906,DIGITAL_ASSET,WALLET_01456,95897,DIGITAL_ASSET
CASE_004417,ACC_0097107,CROSS_BORDER,FOREIGN_05,207568,CROSS_BORDER
CASE_004418,ACC_0047535,CROSS_BORDER,FOREIGN_02,190420,CROSS_BORDER
CASE_004419,ACC_0007993,DIGITAL_ASSET,WALLET_00014,78501,DIGITAL_ASSET
CASE_004420,ACC_0074135,MULE,ACC_0094577,85203,CROSS_STATE
CASE_004421,ACC_0009235,ADAPTIVE,ACC_0012781,93530,ADAPTIVE
CASE_004422,ACC_0086268,MULE,ACC_0012334,106970,MULTI_HOP
CASE_004423,ACC_0068451,MULE,ACC_0091981,223008,CROSS_STATE
CASE_004424,ACC_0031783,DIGITAL_ASSET,WALLET_02541,188533,DIGITAL_ASSET
CASE_004425,ACC_0093301,MULE,ACC_0042435,236814,MULTI_HOP
CASE_004426,ACC_0083091,DIGITAL_ASSET,WALLET_01555,14670,DIGITAL_ASSET
CASE_004427,ACC_0005763,ADAPTIVE,ACC_0074497,166277,ADAPTIVE
CASE_004428,ACC_0006659,CROSS_BORDER,FOREIGN_05,66625,CROSS_BORDER
CASE_004429,ACC_0057710,DIGITAL_ASSET,WALLET_03996,211735,DIGITAL_ASSET
CASE_004430,ACC_0032798,DIGITAL_ASSET,WALLET_04287,177822,DIGITAL_ASSET
CASE_004431,ACC_0091932,DIGITAL_ASSET,WALLET_00854,171222,DIGITAL_ASSET
CASE_004432,ACC_0098388,ADAPTIVE,ACC_0055036,92583,ADAPTIVE
CASE_004433,ACC_0058143,DIGITAL_ASSET,WALLET_00878,256522,DIGITAL_ASSET
CASE_004434,ACC_0046599,CROSS_BORDER,FOREIGN_05,226486,CROSS_BORDER
CASE_004435,ACC_0045583,ATM,ATM_005557,68380,DIRECT_CASHOUT
CASE_004436,ACC_0038726,MULE,ACC_0089809,45744,FAN_OUT
CASE_004437,ACC_0062731,ATM,,119866,FAN_IN
CASE_004438,ACC_0013948,MULE,ACC_0009691,221920,CROSS_STATE
CASE_004439,ACC_0005671,ATM,ATM_004325,115214,DIRECT_CASHOUT
CASE_004440,ACC_0044583,CROSS_BORDER,FOREIGN_03,15290,CROSS_BORDER
CASE_004441,ACC_0068278,MULE,ACC_0005285,201900,FAN_OUT
CASE_004442,ACC_0039832,CROSS_BORDER,FOREIGN_03,121625,CROSS_BORDER
CASE_004443,ACC_0079118,ADAPTIVE,ACC_0022852,230814,ADAPTIVE
CASE_004444,ACC_0052110,ATM,,138735,FAN_IN
CASE_004445,ACC_0098416,ATM,,110622,FAN_IN
CASE_004446,ACC_0007227,ATM,,162352,FAN_IN
CASE_004447,ACC_0098958,MULE,ACC_0092582,104107,CROSS_STATE
CASE_004448,ACC_0047417,ATM,ATM_001301,251796,MULTI_HOP
CASE_004449,ACC_0059634,ADAPTIVE,ACC_0023272,201082,ADAPTIVE
CASE_004450,ACC_0008958,MULE,ACC_0055235,20491,CROSS_STATE
CASE_004451,ACC_0044390,ADAPTIVE,ACC_0064302,219097,ADAPTIVE
CASE_004452,ACC_0080508,MULE,ACC_0081142,68862,CROSS_STATE
CASE_004453,ACC_0091981,CROSS_BORDER,FOREIGN_05,132443,CROSS_BORDER
CASE_004454,ACC_0099943,ATM,,127182,FAN_IN
CASE_004455,ACC_0032407,ATM,,241483,FAN_IN
CASE_004456,ACC_0003857,ATM,,147062,FAN_IN
CASE_004457,ACC_0025057,ATM,ATM_000322,79618,DIRECT_CASHOUT
CASE_004458,ACC_0027004,ADAPTIVE,ACC_0021873,94297,ADAPTIVE
CASE_004459,ACC_0081478,MULE,ACC_0046599,233445,CROSS_STATE
CASE_004460,ACC_0014260,ATM,,228973,FAN_IN
CASE_004461,ACC_0034004,DIGITAL_ASSET,WALLET_01768,37917,DIGITAL_ASSET
CASE_004462,ACC_0085478,MULE,ACC_0016057,134771,FAN_OUT
CASE_004463,ACC_0093950,ADAPTIVE,ACC_0043205,192469,ADAPTIVE
CASE_004464,ACC_0088419,ADAPTIVE,ACC_0033528,66364,ADAPTIVE
CASE_004465,ACC_0080784,MULE,ACC_0088160,34755,MULTI_HOP
CASE_004466,ACC_0083267,ATM,,193,FAN_IN
CASE_004467,ACC_0010938,ADAPTIVE,ACC_0081064,45329,ADAPTIVE
CASE_004468,ACC_0008867,ADAPTIVE,ACC_0079071,96002,ADAPTIVE
CASE_004469,ACC_0062722,CROSS_BORDER,FOREIGN_02,37587,CROSS_BORDER
CASE_004470,ACC_0070439,MULE,ACC_0091492,118235,MULTI_HOP
CASE_004471,ACC_0005688,MULE,ACC_0090610,207299,FAN_OUT
CASE_004472,ACC_0088758,ATM,ATM_002393,113603,MULTI_HOP
CASE_004473,ACC_0067655,ATM,ATM_005446,85166,MULTI_HOP
CASE_004474,ACC_0055036,MULE,ACC_0051535,93431,CROSS_STATE
CASE_004475,ACC_0093308,ATM,ATM_000786,250673,DIRECT_CASHOUT
CASE_004476,ACC_0051896,ATM,ATM_000223,46475,MULTI_HOP
CASE_004477,ACC_0050741,ATM,ATM_004443,153510,MULTI_HOP
CASE_004478,ACC_0084175,ATM,ATM_003210,153638,MULTI_HOP
CASE_004479,ACC_0026152,MULE,ACC_0055995,192815,CROSS_STATE
CASE_004480,ACC_0090229,ATM,ATM_000770,68978,MULTI_HOP
CASE_004481,ACC_0007133,ATM,ATM_006937,114092,DIRECT_CASHOUT
CASE_004482,ACC_0018613,CROSS_BORDER,FOREIGN_02,227256,CROSS_BORDER
CASE_004483,ACC_0054837,ADAPTIVE,ACC_0014089,1736,ADAPTIVE
CASE_004484,ACC_0036593,MULE,ACC_0065364,158618,CROSS_STATE
CASE_004485,ACC_0005549,MULE,ACC_0046595,139437,FAN_OUT
CASE_004486,ACC_0087267,ATM,ATM_006090,66043,DIRECT_CASHOUT
CASE_004487,ACC_0079302,MULE,ACC_0089612,65094,CROSS_STATE
CASE_004488,ACC_0025570,ADAPTIVE,ACC_0065597,250147,ADAPTIVE
CASE_004489,ACC_0039159,ATM,ATM_001678,203502,MULTI_HOP
CASE_004490,ACC_0004067,CROSS_BORDER,FOREIGN_06,186855,CROSS_BORDER
CASE_004491,ACC_0096752,MULE,ACC_0078860,255190,MULTI_HOP
CASE_004492,ACC_0096598,ATM,ATM_004292,163764,MULTI_HOP
CASE_004493,ACC_0044989,CROSS_BORDER,FOREIGN_01,31579,CROSS_BORDER
CASE_004494,ACC_0094612,ATM,ATM_000618,210327,DIRECT_CASHOUT
CASE_004495,ACC_0072720,ATM,ATM_003706,155387,MULTI_HOP
CASE_004496,ACC_0004067,ATM,ATM_004321,32046,MULTI_HOP
CASE_004497,ACC_0088328,ATM,ATM_004664,238873,DIRECT_CASHOUT
CASE_004498,ACC_0074077,MULE,ACC_0057378,231253,FAN_OUT
CASE_004499,ACC_0032407,DIGITAL_ASSET,WALLET_03961,130585,DIGITAL_ASSET
CASE_004500,ACC_0040359,ADAPTIVE,ACC_0088105,231891,ADAPTIVE
CASE_004501,ACC_0070248,DIGITAL_ASSET,WALLET_01730,59701,DIGITAL_ASSET
CASE_004502,ACC_0081653,ATM,ATM_002914,187249,DIRECT_CASHOUT
CASE_004503,ACC_0016412,MULE,ACC_0078174,170791,FAN_OUT
CASE_004504,ACC_0068952,MULE,ACC_0030069,240492,CROSS_STATE
CASE_004505,ACC_0014585,MULE,ACC_0085320,185391,MULTI_HOP
CASE_004506,ACC_0084165,DIGITAL_ASSET,WALLET_00704,186288,DIGITAL_ASSET
CASE_004507,ACC_0005489,MULE,ACC_0079302,235154,MULTI_HOP
CASE_004508,ACC_0064302,ATM,,108459,FAN_IN
CASE_004509,ACC_0028525,ATM,ATM_001887,98605,DIRECT_CASHOUT
CASE_004510,ACC_0048154,MULE,ACC_0026418,208305,MULTI_HOP
CASE_004511,ACC_0043602,ATM,,157144,FAN_IN
CASE_004512,ACC_0026263,CROSS_BORDER,FOREIGN_02,45169,CROSS_BORDER
CASE_004513,ACC_0068951,ATM,,24052,FAN_IN
CASE_004514,ACC_0041761,ATM,ATM_005446,224131,MULTI_HOP
CASE_004515,ACC_0093301,ATM,ATM_004729,240662,DIRECT_CASHOUT
CASE_004516,ACC_0068952,ATM,ATM_000356,105962,DIRECT_CASHOUT
CASE_004517,ACC_0031628,ADAPTIVE,ACC_0099617,925,ADAPTIVE
CASE_004518,ACC_0059756,MULE,ACC_0013746,190641,MULTI_HOP
CASE_004519,ACC_0037077,ATM,ATM_002104,196217,MULTI_HOP
CASE_004520,ACC_0040487,ADAPTIVE,ACC_0016507,108832,ADAPTIVE
CASE_004521,ACC_0058314,ATM,ATM_006494,207569,MULTI_HOP
CASE_004522,ACC_0090878,CROSS_BORDER,FOREIGN_01,114034,CROSS_BORDER
CASE_004523,ACC_0036374,DIGITAL_ASSET,WALLET_01288,80995,DIGITAL_ASSET
CASE_004524,ACC_0030116,ATM,ATM_000344,203457,MULTI_HOP
CASE_004525,ACC_0001273,ATM,,217257,FAN_IN
CASE_004526,ACC_0036134,ATM,ATM_000591,129713,MULTI_HOP
CASE_004527,ACC_0036821,ATM,ATM_000314,142088,MULTI_HOP
CASE_004528,ACC_0031973,ADAPTIVE,ACC_0075039,22935,ADAPTIVE
CASE_004529,ACC_0080073,ATM,ATM_003147,230020,DIRECT_CASHOUT
CASE_004530,ACC_0001794,ATM,ATM_003988,203135,MULTI_HOP
CASE_004531,ACC_0078428,MULE,ACC_0096782,138399,FAN_OUT
CASE_004532,ACC_0022462,ATM,,188586,FAN_IN
CASE_004533,ACC_0050071,ATM,,19168,FAN_IN
CASE_004534,ACC_0065973,ATM,ATM_005728,239608,DIRECT_CASHOUT
CASE_004535,ACC_0002366,DIGITAL_ASSET,WALLET_02596,243222,DIGITAL_ASSET
CASE_004536,ACC_0095927,ATM,ATM_005820,135070,DIRECT_CASHOUT
CASE_004537,ACC_0092669,DIGITAL_ASSET,WALLET_01611,85258,DIGITAL_ASSET
CASE_004538,ACC_0093781,MULE,ACC_0022114,180687,CROSS_STATE
CASE_004539,ACC_0067840,ATM,,99780,FAN_IN
CASE_004540,ACC_0036233,MULE,ACC_0083296,107489,FAN_OUT
CASE_004541,ACC_0028164,MULE,ACC_0011438,31860,FAN_OUT
CASE_004542,ACC_0006631,ATM,ATM_003058,240888,DIRECT_CASHOUT
CASE_004543,ACC_0095622,MULE,ACC_0095384,212817,CROSS_STATE
CASE_004544,ACC_0087998,DIGITAL_ASSET,WALLET_03603,56380,DIGITAL_ASSET
CASE_004545,ACC_0018909,ADAPTIVE,ACC_0094612,220265,ADAPTIVE
CASE_004546,ACC_0014622,ATM,,70508,FAN_IN
CASE_004547,ACC_0094409,MULE,ACC_0096977,209696,FAN_OUT
CASE_004548,ACC_0094411,ATM,,227828,FAN_IN
CASE_004549,ACC_0075328,ATM,ATM_000952,51602,DIRECT_CASHOUT
CASE_004550,ACC_0029303,ADAPTIVE,ACC_0041928,219140,ADAPTIVE
CASE_004551,ACC_0081711,ATM,,139909,FAN_IN
CASE_004552,ACC_0035823,MULE,ACC_0085807,181995,FAN_OUT
CASE_004553,ACC_0011748,MULE,ACC_0045463,247438,FAN_OUT
CASE_004554,ACC_0017902,DIGITAL_ASSET,WALLET_04963,118639,DIGITAL_ASSET
CASE_004555,ACC_0072398,ATM,,5347,FAN_IN
CASE_004556,ACC_0012857,ATM,ATM_000770,255948,MULTI_HOP
CASE_004557,ACC_0023206,ATM,ATM_001072,34972,DIRECT_CASHOUT
CASE_004558,ACC_0038726,MULE,ACC_0062722,59300,FAN_OUT
CASE_004559,ACC_0075124,ATM,ATM_006765,204231,DIRECT_CASHOUT
CASE_004560,ACC_0047000,MULE,ACC_0057069,43262,FAN_OUT
CASE_004561,ACC_0022414,ATM,ATM_003565,184146,MULTI_HOP
CASE_004562,ACC_0081422,ATM,ATM_006756,222853,MULTI_HOP
CASE_004563,ACC_0054922,CROSS_BORDER,FOREIGN_04,183061,CROSS_BORDER
CASE_004564,ACC_0096326,ATM,ATM_003664,253529,MULTI_HOP
CASE_004565,ACC_0011760,ATM,,248287,FAN_IN
CASE_004566,ACC_0027092,ATM,ATM_005884,112659,DIRECT_CASHOUT
CASE_004567,ACC_0001765,ADAPTIVE,ACC_0094545,102827,ADAPTIVE
CASE_004568,ACC_0010215,ADAPTIVE,ACC_0063243,57134,ADAPTIVE
CASE_004569,ACC_0038652,ATM,ATM_002678,86709,DIRECT_CASHOUT
CASE_004570,ACC_0008288,ATM,ATM_004017,225950,DIRECT_CASHOUT
CASE_004571,ACC_0071510,ADAPTIVE,ACC_0079318,104988,ADAPTIVE
CASE_004572,ACC_0058267,MULE,ACC_0036839,233020,MULTI_HOP
CASE_004573,ACC_0094477,MULE,ACC_0028447,102869,CROSS_STATE
CASE_004574,ACC_0025908,ADAPTIVE,ACC_0071364,134453,ADAPTIVE
CASE_004575,ACC_0078144,MULE,ACC_0026113,39047,MULTI_HOP
CASE_004576,ACC_0055559,MULE,ACC_0075529,27773,CROSS_STATE
CASE_004577,ACC_0036659,ATM,ATM_006332,153667,MULTI_HOP
CASE_004578,ACC_0025693,ATM,ATM_006984,117987,DIRECT_CASHOUT
CASE_004579,ACC_0065517,ATM,ATM_000745,206299,MULTI_HOP
CASE_004580,ACC_0005017,ATM,,163715,FAN_IN
CASE_004581,ACC_0002014,ATM,ATM_006576,38703,DIRECT_CASHOUT
CASE_004582,ACC_0062795,ADAPTIVE,ACC_0011189,177452,ADAPTIVE
CASE_004583,ACC_0003047,ATM,ATM_004606,194279,DIRECT_CASHOUT
CASE_004584,ACC_0085696,ATM,,105919,FAN_IN
CASE_004585,ACC_0059070,ATM,ATM_000398,45487,DIRECT_CASHOUT
CASE_004586,ACC_0089907,ATM,ATM_006892,189145,MULTI_HOP
CASE_004587,ACC_0051025,MULE,ACC_0044196,210541,FAN_OUT
CASE_004588,ACC_0065966,ATM,,164726,FAN_IN
CASE_004589,ACC_0036535,ATM,ATM_001987,189277,DIRECT_CASHOUT
CASE_004590,ACC_0078269,MULE,ACC_0012634,185714,FAN_OUT
CASE_004591,ACC_0050315,ATM,ATM_003580,177801,MULTI_HOP
CASE_004592,ACC_0057658,ATM,,152540,FAN_IN
CASE_004593,ACC_0099911,ADAPTIVE,ACC_0023866,120180,ADAPTIVE
CASE_004594,ACC_0088563,DIGITAL_ASSET,WALLET_01169,206336,DIGITAL_ASSET
CASE_004595,ACC_0031089,ATM,ATM_000523,163835,MULTI_HOP
CASE_004596,ACC_0007901,MULE,ACC_0030253,192353,CROSS_STATE
CASE_004597,ACC_0052672,CROSS_BORDER,FOREIGN_06,180770,CROSS_BORDER
CASE_004598,ACC_0055225,ATM,ATM_006973,73716,MULTI_HOP
CASE_004599,ACC_0029816,ATM,,231359,FAN_IN
CASE_004600,ACC_0024462,ATM,,198286,FAN_IN
CASE_004601,ACC_0054298,ADAPTIVE,ACC_0001765,104474,ADAPTIVE
CASE_004602,ACC_0075376,ATM,ATM_004079,46433,MULTI_HOP
CASE_004603,ACC_0061667,MULE,ACC_0000005,112967,FAN_OUT
CASE_004604,ACC_0062630,MULE,ACC_0034004,168026,MULTI_HOP
CASE_004605,ACC_0098043,ATM,ATM_004025,225030,DIRECT_CASHOUT
CASE_004606,ACC_0071152,MULE,ACC_0007543,39998,FAN_OUT
CASE_004607,ACC_0001082,ADAPTIVE,ACC_0053131,99390,ADAPTIVE
CASE_004608,ACC_0034853,ATM,,150527,FAN_IN
CASE_004609,ACC_0001873,DIGITAL_ASSET,WALLET_01617,60574,DIGITAL_ASSET
CASE_004610,ACC_0094121,MULE,ACC_0003733,16459,MULTI_HOP
CASE_004611,ACC_0033667,DIGITAL_ASSET,WALLET_00958,37788,DIGITAL_ASSET
CASE_004612,ACC_0091953,ATM,,123007,FAN_IN
CASE_004613,ACC_0048495,ATM,,105435,FAN_IN
CASE_004614,ACC_0029514,ATM,ATM_006052,172012,DIRECT_CASHOUT
CASE_004615,ACC_0033914,MULE,ACC_0011154,195523,FAN_OUT
CASE_004616,ACC_0056107,ADAPTIVE,ACC_0057162,158309,ADAPTIVE
CASE_004617,ACC_0039528,ATM,ATM_000886,177171,DIRECT_CASHOUT
CASE_004618,ACC_0064886,ATM,,43722,FAN_IN
CASE_004619,ACC_0004132,MULE,ACC_0063115,91418,MULTI_HOP
CASE_004620,ACC_0065417,DIGITAL_ASSET,WALLET_04743,247127,DIGITAL_ASSET
CASE_004621,ACC_0001021,DIGITAL_ASSET,WALLET_00575,157971,DIGITAL_ASSET
CASE_004622,ACC_0073181,ADAPTIVE,ACC_0037838,51774,ADAPTIVE
CASE_004623,ACC_0042038,ATM,,25040,FAN_IN
CASE_004624,ACC_0097704,MULE,ACC_0019989,243690,FAN_OUT
CASE_004625,ACC_0037416,MULE,ACC_0038704,197807,CROSS_STATE
CASE_004626,ACC_0088952,MULE,ACC_0017477,125191,FAN_OUT
CASE_004627,ACC_0067009,MULE,ACC_0035617,15674,CROSS_STATE
CASE_004628,ACC_0052325,DIGITAL_ASSET,WALLET_02079,115225,DIGITAL_ASSET
CASE_004629,ACC_0008363,ATM,,114670,FAN_IN
CASE_004630,ACC_0024251,DIGITAL_ASSET,WALLET_01542,153461,DIGITAL_ASSET
CASE_004631,ACC_0023800,ATM,ATM_000168,138479,DIRECT_CASHOUT
CASE_004632,ACC_0065601,DIGITAL_ASSET,WALLET_02592,205262,DIGITAL_ASSET
CASE_004633,ACC_0047713,ADAPTIVE,ACC_0092648,213044,ADAPTIVE
CASE_004634,ACC_0030010,ADAPTIVE,ACC_0001262,180568,ADAPTIVE
CASE_004635,ACC_0032856,ATM,,10594,FAN_IN
CASE_004636,ACC_0066959,MULE,ACC_0081064,72587,CROSS_STATE
CASE_004637,ACC_0076789,CROSS_BORDER,FOREIGN_03,166308,CROSS_BORDER
CASE_004638,ACC_0030336,MULE,ACC_0020932,196663,CROSS_STATE
CASE_004639,ACC_0024898,ATM,,100043,FAN_IN
CASE_004640,ACC_0091252,ADAPTIVE,ACC_0092279,84968,ADAPTIVE
CASE_004641,ACC_0092760,DIGITAL_ASSET,WALLET_02143,41822,DIGITAL_ASSET
CASE_004642,ACC_0066314,ATM,,190024,FAN_IN
CASE_004643,ACC_0089983,MULE,ACC_0030621,47239,FAN_OUT
CASE_004644,ACC_0044181,ADAPTIVE,ACC_0055214,33391,ADAPTIVE
CASE_004645,ACC_0014351,ADAPTIVE,ACC_0064238,212488,ADAPTIVE
CASE_004646,ACC_0073122,ATM,,109588,FAN_IN
CASE_004647,ACC_0079957,ATM,ATM_006381,27413,DIRECT_CASHOUT
CASE_004648,ACC_0091254,MULE,ACC_0014021,20847,MULTI_HOP
CASE_004649,ACC_0027496,CROSS_BORDER,FOREIGN_01,150404,CROSS_BORDER
CASE_004650,ACC_0022086,ATM,ATM_000039,74950,MULTI_HOP
CASE_004651,ACC_0072102,ATM,,75927,FAN_IN
CASE_004652,ACC_0029514,ATM,ATM_003566,2783,MULTI_HOP
CASE_004653,ACC_0077748,ATM,ATM_003610,38530,MULTI_HOP
CASE_004654,ACC_0096163,ATM,ATM_006201,90933,DIRECT_CASHOUT
CASE_004655,ACC_0013988,ATM,ATM_005817,36959,MULTI_HOP
CASE_004656,ACC_0099267,MULE,ACC_0028164,217270,MULTI_HOP
CASE_004657,ACC_0060017,ATM,ATM_004423,1532,MULTI_HOP
CASE_004658,ACC_0037749,MULE,ACC_0077313,29494,CROSS_STATE
CASE_004659,ACC_0061617,MULE,ACC_0068951,50511,CROSS_STATE
CASE_004660,ACC_0054631,ATM,,36683,FAN_IN
CASE_004661,ACC_0045906,ATM,ATM_005663,98886,DIRECT_CASHOUT
CASE_004662,ACC_0000617,ADAPTIVE,ACC_0035763,12231,ADAPTIVE
CASE_004663,ACC_0035588,ATM,ATM_004622,232301,MULTI_HOP
CASE_004664,ACC_0074401,ATM,ATM_003222,96009,MULTI_HOP
CASE_004665,ACC_0025361,ATM,ATM_001343,24087,DIRECT_CASHOUT
CASE_004666,ACC_0080150,CROSS_BORDER,FOREIGN_01,130497,CROSS_BORDER
CASE_004667,ACC_0010213,MULE,ACC_0047417,212831,MULTI_HOP
CASE_004668,ACC_0072217,MULE,ACC_0029303,111042,FAN_OUT
CASE_004669,ACC_0054869,MULE,ACC_0087730,43985,CROSS_STATE
CASE_004670,ACC_0002935,DIGITAL_ASSET,WALLET_03882,212892,DIGITAL_ASSET
CASE_004671,ACC_0079957,MULE,ACC_0092132,182966,CROSS_STATE
CASE_004672,ACC_0019182,ATM,ATM_005177,39376,DIRECT_CASHOUT
CASE_004673,ACC_0081064,ATM,ATM_006947,34602,DIRECT_CASHOUT
CASE_004674,ACC_0032914,MULE,ACC_0022840,25503,MULTI_HOP
CASE_004675,ACC_0040622,ATM,,205043,FAN_IN
CASE_004676,ACC_0056333,CROSS_BORDER,FOREIGN_03,197426,CROSS_BORDER
CASE_004677,ACC_0052314,ADAPTIVE,ACC_0046021,65770,ADAPTIVE
CASE_004678,ACC_0041022,MULE,ACC_0005763,240776,FAN_OUT
CASE_004679,ACC_0073108,ATM,ATM_001070,17095,DIRECT_CASHOUT
CASE_004680,ACC_0044651,ATM,ATM_005518,121919,DIRECT_CASHOUT
CASE_004681,ACC_0072223,MULE,ACC_0061741,218085,CROSS_STATE
CASE_004682,ACC_0018307,DIGITAL_ASSET,WALLET_03582,28517,DIGITAL_ASSET
CASE_004683,ACC_0052325,CROSS_BORDER,FOREIGN_07,128601,CROSS_BORDER
CASE_004684,ACC_0085401,MULE,ACC_0084331,42015,FAN_OUT
CASE_004685,ACC_0051869,ATM,ATM_006850,68296,MULTI_HOP
CASE_004686,ACC_0045672,CROSS_BORDER,FOREIGN_06,28513,CROSS_BORDER
CASE_004687,ACC_0093351,MULE,ACC_0051999,69350,FAN_OUT
CASE_004688,ACC_0015271,MULE,ACC_0072342,224889,CROSS_STATE
CASE_004689,ACC_0085030,ADAPTIVE,ACC_0035182,133170,ADAPTIVE
CASE_004690,ACC_0035085,ATM,ATM_001200,213788,DIRECT_CASHOUT
CASE_004691,ACC_0050765,ATM,ATM_006115,170825,MULTI_HOP
CASE_004692,ACC_0037499,MULE,ACC_0025785,130620,FAN_OUT
CASE_004693,ACC_0097041,ATM,ATM_003067,188524,MULTI_HOP
CASE_004694,ACC_0047401,DIGITAL_ASSET,WALLET_00750,182627,DIGITAL_ASSET
CASE_004695,ACC_0020871,ATM,ATM_006079,250595,MULTI_HOP
CASE_004696,ACC_0061464,CROSS_BORDER,FOREIGN_05,178257,CROSS_BORDER
CASE_004697,ACC_0071491,DIGITAL_ASSET,WALLET_04939,36706,DIGITAL_ASSET
CASE_004698,ACC_0091807,ATM,ATM_005697,121306,MULTI_HOP
CASE_004699,ACC_0040749,MULE,ACC_0052829,212785,FAN_OUT
CASE_004700,ACC_0084134,MULE,ACC_0017961,47761,MULTI_HOP
CASE_004701,ACC_0015573,DIGITAL_ASSET,WALLET_01484,8721,DIGITAL_ASSET
CASE_004702,ACC_0021801,ATM,ATM_004747,184290,MULTI_HOP
CASE_004703,ACC_0054557,ATM,ATM_001763,11054,MULTI_HOP
CASE_004704,ACC_0015742,ATM,ATM_001827,243901,DIRECT_CASHOUT
CASE_004705,ACC_0017940,DIGITAL_ASSET,WALLET_01534,88259,DIGITAL_ASSET
CASE_004706,ACC_0070872,ATM,ATM_006015,138379,MULTI_HOP
CASE_004707,ACC_0061526,MULE,ACC_0074236,168897,CROSS_STATE
CASE_004708,ACC_0025570,DIGITAL_ASSET,WALLET_03274,5605,DIGITAL_ASSET
CASE_004709,ACC_0031451,MULE,ACC_0049840,148048,FAN_OUT
CASE_004710,ACC_0000159,DIGITAL_ASSET,WALLET_01301,218608,DIGITAL_ASSET
CASE_004711,ACC_0086264,CROSS_BORDER,FOREIGN_06,29977,CROSS_BORDER
CASE_004712,ACC_0090012,MULE,ACC_0072867,83819,FAN_OUT
CASE_004713,ACC_0025241,DIGITAL_ASSET,WALLET_02332,103089,DIGITAL_ASSET
CASE_004714,ACC_0014260,CROSS_BORDER,FOREIGN_07,52248,CROSS_BORDER
CASE_004715,ACC_0000861,ATM,ATM_004517,216807,DIRECT_CASHOUT
CASE_004716,ACC_0093441,ATM,ATM_004207,116343,MULTI_HOP
CASE_004717,ACC_0018613,DIGITAL_ASSET,WALLET_03029,112126,DIGITAL_ASSET
CASE_004718,ACC_0037379,DIGITAL_ASSET,WALLET_01653,99568,DIGITAL_ASSET
CASE_004719,ACC_0040019,ATM,ATM_004499,52062,DIRECT_CASHOUT
CASE_004720,ACC_0009069,ADAPTIVE,ACC_0047713,104402,ADAPTIVE
CASE_004721,ACC_0027421,MULE,ACC_0030621,152610,CROSS_STATE
